text,final_label
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,0
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,1
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;,1
RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio,1
@ICC should allow ms dhoni to keep glove. It is attached with indian people emotion.  @BCCI   #indiafirst   #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #Dhoni   #DhoniAtCWC19   #DhoniKeepBalidaanBadgeGlove https://t.co/YavugaryBf,3
"RT @sofiasilvestrii: for everyone saying that guy at unlv can express his speech freely/hate speech should be protected, this is him and th…",3
Kay yeah I fuck with my new job,2
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0
Iam business  social work iam India Bangladesh chamber of commerce and industry member iam international business f… https://t.co/Ww1u4L8jJI,3
"@ICC should have so many better options to stop rain 😁 ,But they are not willing to doing anything.#ShameOnICC https://t.co/gaKtXNUZVi",3
Iont got no type NAW bad bitches is the only thing that I like,1
"He said it again, No Collusion, No obstruction. What innocent person would do that? He's guilty as sin. I'm sick over nobody doing anything about having a TRAITOR in our White House  #fucktrump https://t.co/kMHnbkirZj",1
#ShameOnICC #INDvPAK  #maukamauka #INDvNZ #CWC19 @StarSportsIndia #CricketKaCrown @BCCI @TheRealPCB #ENGvWI  it's time to remind this epic ad @virendersehwag @cricketaakash @sanjaymanjrekar @tiwarymanoj  @cricbuzz https://t.co/vX2krYzBBn,3
"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf",1
"@MattHancock Great, more reason for #dissolvetheunion #indyref2 #BorisJohnsonShouldNotBePM https://t.co/mCkU3L5xd3",3
Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,1
@JawShoeeAhhh bitch you can't even say no lol,1
"@realDonaldTrump No, most Americans think you are a disgrace. Case closed.",0
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,3
RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,1
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1
So @BorisJohnson wants to PM the man who sold nearly everyone the #bexit dream has done nothing good for working class people wants to give the rich a tax break while thousands are suffering and he cannot be bothered to do interviews another Elton boy #BorisJohnsonShouldNotBePM,0
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,1
"RT @Heissarcastic: Saying ""bitch"" after proving your point.",1
@brandynasty bitch nigga dont get all but hurt,1
Lmao let these hoes be hoes ain't no Savin nem,0
&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,1
Im addicted to bad bitches like I never had bitches,1
